patientId,PredictionString
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.34066141932917465 177 398 236 310
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.3166091045983981 639 552 156 154 0.22618077780358892 362 570 141 154
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.32553236559780085 600 543 164 176
1346adba-99b1-4880-bc3f-8d6e9aabe814,
2470255f-acf9-4842-97e9-37f7937c92f9,
21271204-1954-43bc-973b-63b896c17374,0.39988512721010755 150 415 326 509 0.315386169119775 633 669 245 296
1e73864f-f136-46ac-b75e-6153a332e780,
19b28521-51a6-4fce-9bf6-1692b1e561de,0.24140497768897148 656 295 232 267 0.23516811130604579 27 153 234 310
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.3480351413451231 175 410 250 275 0.2412483794741048 606 184 231 323
025375ff-f79d-42ab-a443-b0d5671eaffc,0.40104222258655003 138 299 303 450 0.3983390672403596 583 266 311 502
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
29462625-6168-4494-9f42-2360e457907f,
2408fba1-6704-44c7-b598-4e62504df533,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
1d832224-bbc0-46f7-af50-27546292dcd7,0.34652248257430307 171 216 249 377 0.27895319097032295 582 236 248 445
22741fb4-55ab-408d-b782-6038eb0fcb54,0.28784527100467416 506 518 186 162
2a28b223-22e4-49a7-b827-acfc90029fc3,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.32708297796978525 222 288 248 333 0.32556608956747435 630 284 244 337
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.33448064103313097 200 232 224 266
13213d41-f74c-4806-a6b0-1703893e5a80,0.2843678924004308 686 416 206 190
271b51e1-bc44-4bd8-a130-e211b716a201,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.34945471239095643 50 405 262 335
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.3815603818796957 185 339 259 374
1df5a620-00ad-4266-a508-0d29f1e00d04,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
2544328a-3855-4ccc-8aa5-90283213749c,
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.3356139550391823 170 436 213 199
13455fde-0e70-408a-a177-8acf2dfd1966,0.3807089801961058 599 293 238 268 0.2077728835169357 160 297 262 327
0124f347-a386-462e-ac00-4b3ddb2ed159,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.2919437533819216 291 457 182 239
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
19dc5cde-ea71-477b-8ab6-048a428c6a82,
0310b580-0ba0-4b74-9de2-db046feddaec,0.331677405724659 89 246 249 421 0.3234333214103437 469 273 244 370
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
283db915-2d46-4477-8cba-7345743efb40,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.29543558713858975 599 311 223 330 0.28417208271582195 310 379 159 176
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.332122963052677 262 551 205 213 0.27827182093834274 627 563 223 254
270e6509-5f4c-448d-bb55-822343311cb8,
0300003e-3405-43a3-b5d9-d314d4810fdb,
110745d6-b723-471c-8d12-5a25324e1acb,0.39857046779500316 514 266 348 589 0.36240100021154337 156 438 265 419
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.2983270443420163 602 418 225 274 0.2512920784480656 290 454 166 182
235170f2-8229-47e1-bd51-0b3d42c0775a,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
1aaf98cd-8311-48b2-831d-02e2dda16252,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.3818372030932757 284 373 309 515 0.32726109883784255 763 514 238 358
c1e202a1-431c-458f-8aa2-c237c7c69647,
2df29894-5303-4050-9b98-a3e0b654b464,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.37539402024921736 89 412 280 371 0.36840754793722574 531 323 308 494
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.39328710043959264 170 226 320 530 0.356464491039679 570 261 338 581
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
11ec9b28-f8cb-4954-8701-32ca9356310e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.30869028559149525 340 356 150 170
2860838c-8c66-4201-8418-ba961d011f75,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.28411908069484204 654 207 203 236
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.30561943591102886 221 336 227 252 0.17651440880569727 559 561 212 222
2e929adc-551d-426c-a25d-2d767ccb0c18,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.45354909531821064 186 300 284 442 0.37714373302364723 593 356 271 423
19fa0788-1b88-417c-b49e-a290b66ad5df,0.3213379894624596 120 402 194 215 0.23831217694958778 537 484 199 207
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.38629880808158074 126 352 230 250
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.317504975431962 610 354 245 261 0.30385046806382243 221 402 218 204
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0ec5b804-19f7-4c99-a8a1-feb091908447,0.34870732645791136 137 687 230 220
0175314a-05e7-4ada-9f27-7b874f29842a,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.36541025248704534 619 561 257 362 0.3152713202472713 168 543 255 348
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
0e74967f-8e25-4916-8133-b527f4df6dcf,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
200b01ab-7e6e-4790-959e-d569c278f16a,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.292463696573417 644 410 247 309 0.28605261881877964 154 449 261 334
31102373-7949-462d-bb5c-58d2ba6afed4,
c1507764-540b-4036-ae74-8271effd56c5,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.28123229763188395 274 658 205 265 0.21403518769144816 651 561 249 315
147d5400-179d-4473-b823-77e4be688b59,0.2970289036773414 636 155 275 342 0.2067417585447967 284 124 223 321
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.3228178677375249 585 424 195 187
14c691a4-e50b-4780-8511-a45510f5d6e7,0.40426440089911425 221 311 223 352 0.34779414032921374 549 341 222 312
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
243be28d-f021-457f-b86c-95394c9be74c,0.32119974843568505 204 638 227 267
252437ed-a4e2-4743-995c-65a4bb133996,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.3388565628656928 639 362 246 330 0.32058461260942206 242 496 238 301
136a0515-1b82-4854-b28f-68c574877bf8,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.4050014978451401 165 283 259 370 0.3559628984879358 597 338 278 420
01200366-f4e5-46c2-8b1d-1d27075231ce,0.3462650921718988 223 678 179 174
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
bfec16e6-874f-4083-954e-7031d559f05e,0.26715531322428926 551 456 220 281 0.2507000289302873 160 382 230 327
12a58875-1f8e-421a-a74f-510991390b39,
26f31538-b674-4262-948b-74b0e9b4f872,
139bd334-c207-415c-9fbb-7e597d559c5e,0.3839894906003128 140 387 269 371 0.3342373685703013 550 408 254 348
04176263-de7f-471b-9dc1-7a5af4e6d943,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.2734015803763859 158 421 274 279 0.2395371664916084 637 491 233 228
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.33595044647479205 148 577 240 275
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.38992356915912785 212 306 263 347
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
1270a024-bebe-4b8f-8702-f029f51d532e,0.34481356043180544 519 347 245 311 0.30396601689789665 129 419 211 243
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.4036810617636297 272 510 143 218 0.39657031834247647 523 553 158 225
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.39977053437820886 680 313 249 319 0.3572463462578877 267 322 263 347
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.36675532800769434 289 265 249 355 0.34114636226842876 680 318 229 350
139175e9-b5b9-4dc4-8043-eba3e528af2e,
04df7618-aaf9-4979-94d4-2964151de11f,
274def79-ae29-4b96-a222-4489e79d54ea,0.38285874830167127 570 212 293 344 0.35528064411831417 153 180 288 419
138273ef-6107-48a6-ac8c-dd71a725b45b,
0f60de84-91e3-42f8-84ca-587f07437f48,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.2982618644967555 530 396 241 230
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.28640111622818243 181 552 192 178
2b83d54b-af50-4c15-9d53-d3b1c5381678,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.28779895236222947 181 436 216 205
14138a9d-0919-465d-9030-948442b4f81f,0.3369451107734641 315 291 173 247 0.24177236997053597 562 361 167 212
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.3357299577559198 181 236 259 398
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.29720479515852377 641 386 226 224
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
131d0246-5f29-49a9-918a-d4f545500e38,0.2729555561065823 546 483 222 288 0.22782641321308583 253 558 181 248
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.4059486069143282 173 406 276 432 0.38737018357192254 628 507 267 376
136feda3-a969-4a76-ac47-9e72a43a1af7,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.3015489281560857 378 612 114 116 0.26300799454661017 611 645 104 113
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.3236170615002093 127 418 197 281 0.31971812519124054 409 425 217 313
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
23737a3d-f39e-4c71-96d9-37cac3c72004,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.39105998784139645 561 265 264 444 0.29164873603409547 119 147 348 584
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
1e109391-6012-434d-bc45-ec49b3816517,0.35869467829094615 308 545 223 291 0.28419020270194595 656 529 235 289
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
216356d5-711f-4358-b4ac-41468a70f96f,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.3388290362624005 665 402 159 169
1ea43515-d423-454c-b8da-a3b191e14a96,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.3050834677762406 570 412 296 477 0.25340748302794236 204 424 257 382
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
017a4e3a-191b-4013-a228-dabb749a3d70,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.3460618867024984 365 380 245 385 0.30097794778370757 755 452 223 258
2552caa6-fad6-4ec7-8e7e-31eff2674150,
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.3887397605286456 146 398 328 431 0.3411251872559046 600 249 331 471
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.3214147029263406 137 347 249 323 0.20220916051154214 535 347 250 325
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.3288753119071878 214 542 194 220 0.22535929935100765 619 562 220 271
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.2567902347365556 642 363 247 360 0.23532552169746487 280 483 211 274
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.3627853913113696 650 436 211 250 0.3283651596279017 246 539 189 203
03858c3a-5c32-4503-8888-58f2f601c1df,
21a34cf2-823f-4699-8286-43931ef708cf,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
28072866-534c-468f-92e0-ea14b79b9421,0.32032791527888105 525 241 223 341
1b044e43-4650-4d92-a439-dce95a2c1c88,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.33510212069518036 211 545 198 163
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.3520645725386817 249 353 244 388 0.2924116844876025 654 381 251 420
12848ba9-abb4-47cd-8168-469d5455e9e5,0.30710675598337667 279 473 187 214 0.22688811249760407 595 389 208 266
1b177f55-4ed7-4886-99ac-7fca13c099a3,
00af3668-1970-4f65-a292-525d2c5aed5c,
30e2f478-cb79-42db-adf4-18498894a668,0.3778989312173494 602 164 165 185
0ef98861-e289-4e54-81b2-68f2812bf7f3,
1c3c30e0-b03c-41a6-887f-61a845afa751,
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.28776031935892293 199 316 219 267
1e8359a0-6313-4908-9971-5682d02db185,0.38206398562141247 143 293 243 410 0.372394129228829 500 326 241 352
c15132d6-6486-407e-b07a-2077eae209ce,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.3258474538105907 153 335 235 392
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.2855734297517373 505 480 201 223
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
215bbba8-f33b-49f1-a539-aae38cb82f12,
121df7c8-b968-4a56-847f-063915515223,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.4086202401472216 149 321 238 383 0.2705484380517847 543 341 223 310
2289fee2-698b-46d5-aaca-00818824598a,0.3089483748866901 222 546 194 187
1af976ad-7945-47e1-85fc-de29898ea31e,
26f13439-9e01-443c-a503-bd8340cb7bdf,
05069fa5-b964-4141-bb25-4f4b7307708c,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1d428c99-400a-42da-807e-741dafc986d6,0.4095846221206221 82 243 271 466 0.3945416062355103 450 302 281 479
11c0bbb9-f826-4473-af85-d976cfe8342b,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.3419541126879338 267 361 171 175
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
1e79f233-54df-440f-98e2-ae7ec3d55766,
1429fe63-8d51-4017-9d9b-c7030da74621,0.30228183224618826 159 648 237 270 0.2850164802230224 646 612 235 276
0db02017-96d4-4aa5-ae23-4af0587cafbd,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.3071984533174856 634 450 215 215 0.30581973156557407 156 473 295 290
12139f3f-8b65-4307-937a-bbb105408e82,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.38983388364141214 371 222 223 362 0.28229651494208424 660 257 227 346
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.2882927713814341 634 400 224 234 0.22786766322412202 328 450 147 165
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.32865774283412924 152 530 262 367 0.2643541030688342 623 544 258 338
216bac30-0d82-425f-ae57-eb6c2fc01271,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.38816834076152257 551 284 315 489 0.35452630312383 93 335 271 346
232df82d-debb-468d-a780-a2a0bf19ccd8,
02780306-5d72-4377-8183-37c3e0e13e55,0.38207470626243717 597 397 292 475 0.3630562677793646 208 440 259 380
27eb5f4c-1fe5-4580-baa1-1193824d5233,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.35132439160891327 526 360 259 357 0.3396346310489582 64 535 222 201
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
125f413a-7779-4838-9cb7-9efe81270b01,
10090118-fe34-4225-bf51-62894ecb4994,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.3718210275655012 595 291 172 211
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.30500998515227157 101 373 245 371 0.2344632855990684 489 458 259 362
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
211b7ec9-80a6-466d-961c-66bcad202137,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
27161478-e5ca-40aa-98f6-777a59e96200,0.39484098173400245 217 427 254 410 0.3477824749154704 598 448 258 399
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.2890568895605897 164 478 272 306
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
245a6216-ef95-49ed-870e-fc415d3b96cb,
c103f115-266b-4f0c-97d0-082dc2438a27,0.3413093010043331 636 469 241 286 0.25145082750099423 260 579 162 169
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.3663792391247285 574 354 256 329 0.25800811371457116 113 532 231 248
1ac1dc25-bf30-45be-9705-b983eb92974d,0.36059324751238714 188 434 234 237 0.25030146665876896 631 426 211 232
2b3dc649-9934-4210-b03d-b4282997b4e1,
218b656e-0c88-493c-a567-af93166ec37a,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.35753506793308804 297 335 242 387 0.31799078248412427 644 344 265 452
3129f567-c659-42f8-b4e1-8a5e3827b477,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
121711ca-e10e-495a-90e1-296b643f48e9,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2f98a34f-f901-4c3b-8861-492918155dc7,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.41967751195308906 150 218 276 450 0.3181505828055758 605 262 244 340
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.3119019635546235 138 498 213 173
30388b30-3486-4269-b050-2f48d973e358,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.32081372822542964 611 441 271 355 0.3067606295896174 177 560 235 276
004f0a0f-fb54-4068-8b67-d3eef6724f44,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.29708220256031803 299 540 180 239
22a25fe8-7b6d-4c13-8996-c1518515473a,0.3349956743093313 154 289 216 278 0.23422186110764018 648 501 210 217
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2348cc76-684f-406e-9e98-c14ce61c3143,0.3833522871460864 684 525 258 390 0.3581138094831793 239 494 268 435
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.3729215449663438 49 437 320 354 0.28809226304277646 669 621 253 291
1afc2a45-89e9-416f-95f1-90268d99af99,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.2853848847407143 241 680 183 195
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
118ee78d-51a6-449e-9691-33f64f92e1e6,0.31628270342572096 238 628 187 181
267147a0-2320-4a54-85e8-a3950f0672b8,0.3059709194877 223 422 199 231 0.28139558397042624 596 402 165 185
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.31669894464934334 164 268 259 364 0.22306571632198136 606 225 236 308
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.2872582203571826 644 635 224 222 0.2587278106750247 155 249 294 471
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.31635159226128085 618 552 234 319
264d4100-0a4a-460d-81fd-e781bbf6ca86,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.27545322968035185 327 551 191 236 0.18957939112825198 662 499 202 216
048a68fe-87f7-44a2-953d-d00651cc2605,
2d9fef3e-7129-469a-97e2-b2637fff3124,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.34079263343206534 602 530 209 250 0.30574502261798536 197 547 229 229
241ba006-6d87-49bc-a6b2-768a0669450d,0.3573049813814109 607 349 262 266
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,
13da3cfc-5052-486f-81e8-0aec722a0759,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.3451819495267794 207 460 259 417 0.28384631978507713 617 362 273 432
0df5618e-90fe-48dd-bb45-09ee59203884,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.3189320224012208 563 292 198 231 0.2087894885585693 222 328 165 152
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.3004991484919634 694 440 243 276
234add61-53f4-4780-9fb3-10bfcf22e84a,0.3977985102059046 160 236 257 348 0.26756630529078257 589 294 227 315
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.29586756055377567 208 498 194 178
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
02270587-8e6d-4799-b689-a161db7c5c91,
004b28ac-d188-427b-8a21-10501125f596,
14856277-5e29-4ee1-9b7c-261802d28b0a,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.3168383605359548 170 521 251 239
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.2730253240146349 584 330 241 336 0.23139238835515846 259 444 196 216
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.30657691312219104 564 333 219 280
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.29741794808594413 688 528 191 176
c129ed85-8cdc-4505-972e-661a36fd9234,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.3238116490728555 627 423 224 268 0.29462308242005497 177 474 248 301
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.2921092750306616 323 492 164 152
290733ef-ee28-4533-9547-6bcb964145a2,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
23f8d395-245c-4fd8-8504-9796474eda3c,
30045189-e13e-4fb1-9814-f79d9ac703dd,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.3733501860110721 238 385 246 324 0.309371993012214 630 357 257 334
1a6143c0-f2ea-4858-9983-87fb497307ed,0.38461023236703457 537 353 319 529 0.3004278274234649 134 317 319 522
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.4298948074243456 283 177 255 404 0.37875588564975066 635 270 253 382
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.28822736842578056 232 482 141 154
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.3009393604840692 613 427 241 227
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.27205664813831293 599 473 229 260 0.2541889069517928 204 553 171 168
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
04b5819e-f756-48ae-824e-ca9c92520bbc,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.2980048689285605 646 578 206 247
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.2885765402095704 239 233 169 202 0.2609409448671427 551 322 214 352
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.2836222490173004 160 489 204 204
2a37006f-16a5-4834-8d0e-548dee597471,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.30524873121832247 301 416 240 270
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.3820908195420962 264 401 272 375 0.37082313533329386 678 247 304 500
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.2935085808076999 194 541 209 194 0.26352055446659367 545 485 237 288
11aebbf7-0f90-43a5-9358-b9373ad80524,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.3690490385244011 587 346 263 390 0.23781020243473783 107 612 204 182
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.28554510365735675 141 204 191 222
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.28322119830504827 172 356 240 300 0.2703187745651111 543 324 251 276
2ae5c877-44a9-4aa1-9f18-297599d90342,0.3838188370762599 171 181 269 428 0.38084519024056007 560 168 299 508
c0c1e77e-5af0-4775-9136-342345d901de,0.37506698217835027 456 319 236 359 0.32412239071520765 107 348 239 389
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.345960604474301 269 443 253 368 0.3363476250856915 665 419 246 392
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
02500219-bcb2-462d-8c02-857a53a2f969,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.30513476861156774 182 345 207 246 0.30056741989369923 534 308 219 286
0320cae5-82c5-460e-96f8-754354697b8e,
0015597f-2d69-4bc7-b642-5b5e01534676,0.29338600068219617 218 477 178 186
1b133040-808a-4a07-8640-d1f5245e8d3a,
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.28913772503187146 240 426 209 227
114fe748-8d32-4aa5-81a0-6035023038a2,0.3455587290416517 117 385 223 243 0.2889049864250367 543 386 235 292
